,State_Name,District_Name,Crop_Year,Season,Crop,Area,production
67376,Haryana,HISAR,2011,Rabi       ,Masoor,7.0,0.3301904761904762
67386,Haryana,HISAR,2012,Kharif     ,Maize,24.0,1.97
67412,Haryana,JHAJJAR,1998,Kharif     ,Groundnut,18.0,1.4856666666666667
67414,Haryana,JHAJJAR,1998,Kharif     ,Maize,19.0,20.413695238095237
67415,Haryana,JHAJJAR,1998,Kharif     ,Moong(Green Gram),3.0,0.08
67417,Haryana,JHAJJAR,1998,Kharif     ,Sesamum,44.0,3.3569999999999998
67418,Haryana,JHAJJAR,1998,Kharif     ,Urad,147.0,56.07
67521,Haryana,JHAJJAR,2004,Kharif     ,Groundnut,61.0,27.185
67523,Haryana,JHAJJAR,2004,Kharif     ,Maize,72.0,13.638166666666669
67524,Haryana,JHAJJAR,2004,Kharif     ,Moong(Green Gram),44.0,9.430833333333334
67526,Haryana,JHAJJAR,2004,Kharif     ,Sesamum,73.0,54.67633333333333
67529,Haryana,JHAJJAR,2004,Rabi       ,Peas & beans (Pulses),1.0,0.56
67534,Haryana,JHAJJAR,2004,Whole Year ,Sannhamp,144.0,169.12
67541,Haryana,JHAJJAR,2005,Kharif     ,Maize,116.0,33.662333333333336
67542,Haryana,JHAJJAR,2005,Kharif     ,Moong(Green Gram),14.0,2.4463095238095236
67544,Haryana,JHAJJAR,2005,Kharif     ,Sesamum,26.0,5.93
67547,Haryana,JHAJJAR,2005,Rabi       ,Peas & beans (Pulses),47.0,68.85166666666667
67552,Haryana,JHAJJAR,2005,Whole Year ,Sannhamp,116.0,312.7289
67559,Haryana,JHAJJAR,2006,Kharif     ,Maize,125.0,44.746
67560,Haryana,JHAJJAR,2006,Kharif     ,Moong(Green Gram),50.0,3.316666666666667
67562,Haryana,JHAJJAR,2006,Kharif     ,Sesamum,54.0,11.312666666666667
67570,Haryana,JHAJJAR,2006,Whole Year ,Sannhamp,85.0,86.33333333333331
67577,Haryana,JHAJJAR,2007,Kharif     ,Maize,100.0,14.963333333333333
67578,Haryana,JHAJJAR,2007,Kharif     ,Moong(Green Gram),30.0,5.583000000000001
67580,Haryana,JHAJJAR,2007,Kharif     ,Sesamum,29.0,5.467333333333333
67586,Haryana,JHAJJAR,2007,Whole Year ,Sannhamp,44.0,58.649523809523814
67588,Haryana,JHAJJAR,2007,Whole Year ,Sweet potato,1.0,1.6361309523809522
67594,Haryana,JHAJJAR,2008,Kharif     ,Maize,30.0,0.4
67595,Haryana,JHAJJAR,2008,Kharif     ,Moong(Green Gram),30.0,5.583000000000001
67597,Haryana,JHAJJAR,2008,Kharif     ,Sesamum,31.0,6.581333333333333
67603,Haryana,JHAJJAR,2008,Whole Year ,Sannhamp,44.0,58.649523809523814
67605,Haryana,JHAJJAR,2008,Whole Year ,Sweet potato,1.0,1.6361309523809522
67609,Haryana,JHAJJAR,2009,Kharif     ,Groundnut,54.0,81.34250000000002
67611,Haryana,JHAJJAR,2009,Kharif     ,Maize,99.0,5.482166666666667
67612,Haryana,JHAJJAR,2009,Kharif     ,Moong(Green Gram),15.0,2.1049126984126985
67614,Haryana,JHAJJAR,2009,Kharif     ,Sesamum,22.0,3.5010000000000003
67624,Haryana,JHAJJAR,2010,Kharif     ,Maize,38.0,3.9789999999999996
67625,Haryana,JHAJJAR,2010,Kharif     ,Moong(Green Gram),65.0,11.524666666666667
67627,Haryana,JHAJJAR,2010,Kharif     ,Sesamum,14.0,5.078
67632,Haryana,JHAJJAR,2010,Whole Year ,Sannhamp,16.0,37.954
67639,Haryana,JHAJJAR,2011,Kharif     ,Maize,98.0,4.3555
67640,Haryana,JHAJJAR,2011,Kharif     ,Moong(Green Gram),43.0,7.8420000000000005
67642,Haryana,JHAJJAR,2011,Kharif     ,Sannhamp,4.0,1.869930317460317
67643,Haryana,JHAJJAR,2011,Kharif     ,Sesamum,38.0,12.788
67644,Haryana,JHAJJAR,2011,Kharif     ,Soyabean,3.0,0.9869610814022579
67646,Haryana,JHAJJAR,2011,Rabi       ,Gram,428.0,961.73
67647,Haryana,JHAJJAR,2011,Rabi       ,Peas & beans (Pulses),8.0,2.012
67656,Haryana,JHAJJAR,2012,Kharif     ,Maize,190.0,54.66166666666666
67683,Haryana,JIND,1998,Kharif     ,Jowar,2842.0,2539.588333333333
67684,Haryana,JIND,1998,Kharif     ,Maize,18.0,16.336666666666666
67685,Haryana,JIND,1998,Kharif     ,Moong(Green Gram),21.0,1.0590000000000002
67687,Haryana,JIND,1998,Kharif     ,Sesamum,161.0,36.49
67694,Haryana,JIND,1998,Whole Year ,Dry chillies,18.0,126.35666666666665
67697,Haryana,JIND,1998,Whole Year ,Sannhamp,25.0,50.91333333333334
67713,Haryana,JIND,1999,Whole Year ,Dry chillies,20.0,108.38
67789,Haryana,JIND,2004,Kharif     ,Jowar,571.0,575.18
67790,Haryana,JIND,2004,Kharif     ,Moong(Green Gram),57.0,2.6033333333333335
67794,Haryana,JIND,2004,Rabi       ,Gram,427.0,967.34
67798,Haryana,JIND,2004,Whole Year ,Sannhamp,42.0,46.80952380952382
67803,Haryana,JIND,2005,Kharif     ,Jowar,247.0,235.26399999999998
67804,Haryana,JIND,2005,Kharif     ,Maize,1.0,0.027999999999999997
67807,Haryana,JIND,2005,Kharif     ,Sesamum,268.0,121.12
67808,Haryana,JIND,2005,Kharif     ,Urad,1.0,0.0
67815,Haryana,JIND,2005,Whole Year ,Sannhamp,15.0,12.286166666666668
67820,Haryana,JIND,2006,Kharif     ,Jowar,144.0,105.03233333333331
67824,Haryana,JIND,2006,Kharif     ,Urad,4.0,0.14300000000000002
67827,Haryana,JIND,2006,Rabi       ,Masoor,26.0,1.96
67830,Haryana,JIND,2006,Whole Year ,Dry chillies,13.0,8.0175
67831,Haryana,JIND,2006,Whole Year ,Sannhamp,5.0,1.3575
67836,Haryana,JIND,2007,Kharif     ,Jowar,104.0,26.62666666666667
67837,Haryana,JIND,2007,Kharif     ,Maize,3.0,1.0912280701754384
67838,Haryana,JIND,2007,Kharif     ,Moong(Green Gram),53.0,2.956666666666667
67842,Haryana,JIND,2007,Rabi       ,Gram,461.0,982.24
67843,Haryana,JIND,2007,Rabi       ,Masoor,15.0,7.349
67847,Haryana,JIND,2007,Whole Year ,Sannhamp,7.0,21.413809523809523
67852,Haryana,JIND,2008,Kharif     ,Jowar,279.0,193.298
67853,Haryana,JIND,2008,Kharif     ,Moong(Green Gram),51.0,3.4114999999999998
67854,Haryana,JIND,2008,Kharif     ,Moth,2.0,0.04
67857,Haryana,JIND,2008,Kharif     ,Urad,2.0,0.05
67859,Haryana,JIND,2008,Rabi       ,Gram,391.0,741.2917936507936
67860,Haryana,JIND,2008,Rabi       ,Masoor,13.0,7.808
67863,Haryana,JIND,2008,Whole Year ,Coriander,7.0,31.088642857142858
67865,Haryana,JIND,2008,Whole Year ,Sannhamp,3.0,1.2925
67870,Haryana,JIND,2009,Kharif     ,Jowar,4.0,2.8766262626262624
67871,Haryana,JIND,2009,Kharif     ,Moong(Green Gram),32.0,3.7033333333333336
67873,Haryana,JIND,2009,Kharif     ,Sesamum,101.0,47.9199771821667
67875,Haryana,JIND,2009,Rabi       ,Gram,180.0,60.73333333333333
67876,Haryana,JIND,2009,Rabi       ,Masoor,8.0,0.945
67878,Haryana,JIND,2009,Whole Year ,Coriander,2.0,1.3160763941940414
67883,Haryana,JIND,2010,Kharif     ,Jowar,45.0,37.46
67884,Haryana,JIND,2010,Kharif     ,Moong(Green Gram),15.0,2.1049126984126985
67886,Haryana,JIND,2010,Kharif     ,Sesamum,102.0,41.531651515151516
67888,Haryana,JIND,2010,Rabi       ,Gram,171.0,122.94946666666667
67889,Haryana,JIND,2010,Rabi       ,Masoor,20.0,0.72
67892,Haryana,JIND,2010,Whole Year ,Coriander,1.0,0.8945555675805678
67894,Haryana,JIND,2010,Whole Year ,Garlic,2.0,1.4867325258075255
67897,Haryana,JIND,2010,Whole Year ,Sannhamp,2.0,0.106
67901,Haryana,JIND,2011,Kharif     ,Jowar,77.0,16.926309523809522
67903,Haryana,JIND,2011,Kharif     ,Moth,3.0,0.07797619047619048
67905,Haryana,JIND,2011,Kharif     ,Sannhamp,2.0,1.9632016666666667
67906,Haryana,JIND,2011,Kharif     ,Sesamum,69.0,23.04913333333333
67908,Haryana,JIND,2011,Rabi       ,Gram,74.0,21.62633333333333
67909,Haryana,JIND,2011,Rabi       ,Masoor,21.0,0.74
67915,Haryana,JIND,2011,Whole Year ,Turmeric,1.0,0.5168542108443731
67919,Haryana,JIND,2012,Kharif     ,Jowar,81.0,18.80216666666667
67925,Haryana,JIND,2012,Rabi       ,Gram,48.0,82.8
67946,Haryana,KAITHAL,1998,Kharif     ,Groundnut,1.0,0.0
67947,Haryana,KAITHAL,1998,Kharif     ,Jowar,225.0,153.1548333333333
67948,Haryana,KAITHAL,1998,Kharif     ,Maize,277.0,491.96
67949,Haryana,KAITHAL,1998,Kharif     ,Moong(Green Gram),10.0,0.5465833333333333
67951,Haryana,KAITHAL,1998,Kharif     ,Sesamum,66.0,8.8627
67952,Haryana,KAITHAL,1998,Kharif     ,Urad,3.0,0.06
67953,Haryana,KAITHAL,1998,Rabi       ,Barley,37.0,1.5053333333333334
67954,Haryana,KAITHAL,1998,Rabi       ,Gram,232.0,109.76899999999999
67980,Haryana,KAITHAL,1999,Whole Year ,Dry chillies,8.0,40.3888888888889
68063,Haryana,KAITHAL,2004,Kharif     ,Arhar/Tur,25.0,2.637
68066,Haryana,KAITHAL,2004,Kharif     ,Jowar,34.0,28.50277777777778
68067,Haryana,KAITHAL,2004,Kharif     ,Maize,99.0,5.482166666666667
68068,Haryana,KAITHAL,2004,Kharif     ,Moong(Green Gram),30.0,5.583000000000001
68070,Haryana,KAITHAL,2004,Kharif     ,Sesamum,80.0,5.055
68071,Haryana,KAITHAL,2004,Kharif     ,Urad,13.0,1.6640000000000001
68072,Haryana,KAITHAL,2004,Rabi       ,Barley,33.0,0.48
68073,Haryana,KAITHAL,2004,Rabi       ,Gram,207.0,22.03
68083,Haryana,KAITHAL,2005,Kharif     ,Arhar/Tur,30.0,6.273333333333333
68086,Haryana,KAITHAL,2005,Kharif     ,Jowar,6.0,4.0806071428571435
68087,Haryana,KAITHAL,2005,Kharif     ,Maize,108.0,24.184
68088,Haryana,KAITHAL,2005,Kharif     ,Moong(Green Gram),38.0,8.738380952380954
68091,Haryana,KAITHAL,2005,Kharif     ,Urad,11.0,1.495
68092,Haryana,KAITHAL,2005,Rabi       ,Barley,109.0,9.508888888888889
68093,Haryana,KAITHAL,2005,Rabi       ,Gram,204.0,18.02
68097,Haryana,KAITHAL,2005,Whole Year ,Dry chillies,25.0,199.42166666666665
68100,Haryana,KAITHAL,2006,Kharif     ,Arhar/Tur,19.0,3.4308333333333336
68103,Haryana,KAITHAL,2006,Kharif     ,Jowar,36.0,44.3935
68104,Haryana,KAITHAL,2006,Kharif     ,Maize,90.0,0.0
68108,Haryana,KAITHAL,2006,Kharif     ,Urad,8.0,0.31
68109,Haryana,KAITHAL,2006,Rabi       ,Barley,43.0,28.573
68110,Haryana,KAITHAL,2006,Rabi       ,Gram,233.0,118.1465
68115,Haryana,KAITHAL,2006,Whole Year ,Garlic,2.0,1.4867325258075255
68116,Haryana,KAITHAL,2006,Whole Year ,Onion,8.0,169.45
68120,Haryana,KAITHAL,2007,Kharif     ,Arhar/Tur,17.0,2.6558333333333337
68123,Haryana,KAITHAL,2007,Kharif     ,Jowar,39.0,45.091575757575754
68124,Haryana,KAITHAL,2007,Kharif     ,Maize,39.0,3.359
68125,Haryana,KAITHAL,2007,Kharif     ,Moong(Green Gram),56.0,2.3633333333333333
68128,Haryana,KAITHAL,2007,Kharif     ,Urad,7.0,0.2
68129,Haryana,KAITHAL,2007,Rabi       ,Barley,16.0,21.245714285714286
68130,Haryana,KAITHAL,2007,Rabi       ,Gram,187.0,52.11
68138,Haryana,KAITHAL,2007,Whole Year ,Sannhamp,6.0,16.35214285714286
68143,Haryana,KAITHAL,2008,Kharif     ,Jowar,17.0,16.22352777777778
68144,Haryana,KAITHAL,2008,Kharif     ,Maize,34.0,0.35
68145,Haryana,KAITHAL,2008,Kharif     ,Moong(Green Gram),7.0,0.4801269841269841
68147,Haryana,KAITHAL,2008,Kharif     ,Sesamum,54.0,11.312666666666667
68148,Haryana,KAITHAL,2008,Kharif     ,Urad,5.0,0.65
68149,Haryana,KAITHAL,2008,Rabi       ,Barley,23.0,11.164166666666667
68150,Haryana,KAITHAL,2008,Rabi       ,Gram,136.0,25.82
68155,Haryana,KAITHAL,2008,Whole Year ,Garlic,10.0,95.4075
68159,Haryana,KAITHAL,2008,Whole Year ,Turmeric,1.0,0.5168542108443731
68160,Haryana,KAITHAL,2009,Kharif     ,Arhar/Tur,1.0,0.0
68163,Haryana,KAITHAL,2009,Kharif     ,Jowar,16.0,16.5183373015873
68164,Haryana,KAITHAL,2009,Kharif     ,Maize,10.0,3.0294444444444446
68165,Haryana,KAITHAL,2009,Kharif     ,Moong(Green Gram),8.0,0.6459743107769423
68167,Haryana,KAITHAL,2009,Kharif     ,Sesamum,52.0,5.465833333333333
68168,Haryana,KAITHAL,2009,Rabi       ,Barley,23.0,11.164166666666667
68169,Haryana,KAITHAL,2009,Rabi       ,Gram,127.0,35.3
68173,Haryana,KAITHAL,2009,Whole Year ,Coriander,6.0,25.11747619047619
68174,Haryana,KAITHAL,2009,Whole Year ,Dry chillies,7.0,57.10714285714286
68179,Haryana,KAITHAL,2010,Kharif     ,Arhar/Tur,1.0,0.0
68182,Haryana,KAITHAL,2010,Kharif     ,Jowar,23.0,8.566333333333333
68183,Haryana,KAITHAL,2010,Kharif     ,Maize,4.0,1.2836534798534798
68184,Haryana,KAITHAL,2010,Kharif     ,Moong(Green Gram),14.0,2.4463095238095236
68186,Haryana,KAITHAL,2010,Kharif     ,Sesamum,22.0,3.5010000000000003
68187,Haryana,KAITHAL,2010,Kharif     ,Urad,7.0,0.2
68188,Haryana,KAITHAL,2010,Rabi       ,Barley,25.0,9.036833333333334
68189,Haryana,KAITHAL,2010,Rabi       ,Gram,130.0,27.02
68194,Haryana,KAITHAL,2010,Whole Year ,Garlic,3.0,4.5373641570417895
68196,Haryana,KAITHAL,2010,Whole Year ,Sannhamp,2.0,0.106
68198,Haryana,KAITHAL,2010,Whole Year ,Turmeric,1.0,0.5168542108443731
68199,Haryana,KAITHAL,2011,Kharif     ,Arhar/Tur,1.0,0.0
68202,Haryana,KAITHAL,2011,Kharif     ,Jowar,1.0,0.0
68203,Haryana,KAITHAL,2011,Kharif     ,Maize,16.0,11.602666666666666
68204,Haryana,KAITHAL,2011,Kharif     ,Moong(Green Gram),3.0,0.08
68206,Haryana,KAITHAL,2011,Kharif     ,Sesamum,7.0,0.12833333333333333
68207,Haryana,KAITHAL,2011,Kharif     ,Urad,3.0,0.06
68208,Haryana,KAITHAL,2011,Rabi       ,Barley,16.0,21.245714285714286
68209,Haryana,KAITHAL,2011,Rabi       ,Gram,137.0,25.31
68213,Haryana,KAITHAL,2011,Whole Year ,Garlic,9.0,96.19
68216,Haryana,KAITHAL,2011,Whole Year ,Tobacco,1.0,0.9228123160173157
68217,Haryana,KAITHAL,2011,Whole Year ,Turmeric,10.0,15.909916666666668
68220,Haryana,KAITHAL,2012,Kharif     ,Dry ginger,2.0,2.185475274725275
68221,Haryana,KAITHAL,2012,Kharif     ,Maize,9.0,3.425944444444444
68226,Haryana,KAITHAL,2012,Rabi       ,Barley,14.0,12.902880952380954
68227,Haryana,KAITHAL,2012,Rabi       ,Gram,133.0,52.28
68249,Haryana,KARNAL,1998,Kharif     ,Cotton(lint),62.0,16.65
68250,Haryana,KARNAL,1998,Kharif     ,Groundnut,1.0,0.0
68252,Haryana,KARNAL,1998,Kharif     ,Moong(Green Gram),12.0,0.5716666666666668
68254,Haryana,KARNAL,1998,Kharif     ,Sesamum,28.0,12.796
68256,Haryana,KARNAL,1998,Rabi       ,Barley,194.0,90.74297619047618
68265,Haryana,KARNAL,1998,Whole Year ,Sannhamp,1.0,0.11833333333333335
68280,Haryana,KARNAL,1999,Rabi       ,Rapeseed &Mustard,575.0,789.66
68289,Haryana,KARNAL,2000,Kharif     ,Jowar,86.0,17.569666666666667
68313,Haryana,KARNAL,2001,Kharif     ,Cotton(lint),64.0,24.35
68359,Haryana,KARNAL,2003,Kharif     ,Horse-gram,137.0,25.6
68383,Haryana,KARNAL,2004,Kharif     ,Cotton(lint),58.0,23.43
68384,Haryana,KARNAL,2004,Kharif     ,Maize,160.0,23.69333333333333
68385,Haryana,KARNAL,2004,Kharif     ,Moong(Green Gram),24.0,0.45
68387,Haryana,KARNAL,2004,Kharif     ,Sesamum,33.0,12.275464285714285
68388,Haryana,KARNAL,2004,Kharif     ,Urad,49.0,39.31657142857142
68389,Haryana,KARNAL,2004,Rabi       ,Barley,106.0,16.628888888888888
68390,Haryana,KARNAL,2004,Rabi       ,Gram,215.0,30.200233333333337
68394,Haryana,KARNAL,2004,Rabi       ,Sunflower,2.0,0.7783333333333334
68401,Haryana,KARNAL,2004,Whole Year ,Sweet potato,3.0,83.70411111111112
68404,Haryana,KARNAL,2005,Kharif     ,Cotton(lint),51.0,70.63
68405,Haryana,KARNAL,2005,Kharif     ,Maize,276.0,480.21
68406,Haryana,KARNAL,2005,Kharif     ,Moong(Green Gram),71.0,41.156666666666666
68408,Haryana,KARNAL,2005,Kharif     ,Sesamum,68.0,22.856399999999997
68409,Haryana,KARNAL,2005,Kharif     ,Urad,58.0,10.06
68410,Haryana,KARNAL,2005,Rabi       ,Barley,111.0,14.61111111111111
68411,Haryana,KARNAL,2005,Rabi       ,Gram,158.0,23.456500000000002
68417,Haryana,KARNAL,2005,Whole Year ,Onion,2.0,2715.71
68423,Haryana,KARNAL,2006,Kharif     ,Cotton(lint),27.0,6.486833333333334
68424,Haryana,KARNAL,2006,Kharif     ,Maize,324.0,642.3633333333333
68425,Haryana,KARNAL,2006,Kharif     ,Moong(Green Gram),51.0,3.4114999999999998
68427,Haryana,KARNAL,2006,Kharif     ,Sesamum,64.0,4.84
68429,Haryana,KARNAL,2006,Rabi       ,Barley,98.0,41.40333333333333
68430,Haryana,KARNAL,2006,Rabi       ,Gram,186.0,58.54
68439,Haryana,KARNAL,2006,Whole Year ,Sweet potato,2.0,11.707825757575756
68442,Haryana,KARNAL,2007,Kharif     ,Cotton(lint),25.0,1.6473333333333335
68443,Haryana,KARNAL,2007,Kharif     ,Jowar,58.0,48.15833333333333
68445,Haryana,KARNAL,2007,Kharif     ,Moong(Green Gram),38.0,8.738380952380954
68448,Haryana,KARNAL,2007,Kharif     ,Sesamum,55.0,15.862666666666666
68450,Haryana,KARNAL,2007,Rabi       ,Barley,110.0,9.736666666666666
68451,Haryana,KARNAL,2007,Rabi       ,Gram,171.0,122.94946666666667
68463,Haryana,KARNAL,2008,Kharif     ,Cotton(lint),58.0,23.43
68464,Haryana,KARNAL,2008,Kharif     ,Groundnut,2.0,0.0
68466,Haryana,KARNAL,2008,Kharif     ,Jowar,139.0,117.55922222222222
68468,Haryana,KARNAL,2008,Kharif     ,Moong(Green Gram),23.0,0.445
68470,Haryana,KARNAL,2008,Kharif     ,Sesamum,23.0,4.987
68471,Haryana,KARNAL,2008,Kharif     ,Urad,79.0,34.406666666666666
68472,Haryana,KARNAL,2008,Rabi       ,Barley,311.0,167.2
68481,Haryana,KARNAL,2008,Whole Year ,Sannhamp,2.0,0.106
68487,Haryana,KARNAL,2009,Kharif     ,Jowar,31.0,17.359382034632034
68489,Haryana,KARNAL,2009,Kharif     ,Moong(Green Gram),38.0,8.738380952380954
68493,Haryana,KARNAL,2009,Rabi       ,Barley,72.0,6.055
68494,Haryana,KARNAL,2009,Rabi       ,Gram,131.0,30.0
68501,Haryana,KARNAL,2009,Whole Year ,Onion,1.0,1037.6241666666665
68505,Haryana,KARNAL,2010,Kharif     ,Bajra,408.0,123.51
68506,Haryana,KARNAL,2010,Kharif     ,Cotton(lint),9.0,1.1616666666666666
68507,Haryana,KARNAL,2010,Kharif     ,Jowar,38.0,44.0025
68508,Haryana,KARNAL,2010,Kharif     ,Maize,252.0,174.83
68509,Haryana,KARNAL,2010,Kharif     ,Moong(Green Gram),22.0,0.19
68510,Haryana,KARNAL,2010,Kharif     ,Other Kharif pulses,93.0,70.08361111111111
68513,Haryana,KARNAL,2010,Kharif     ,Sunflower,2.0,0.9345119047619047
68515,Haryana,KARNAL,2010,Rabi       ,Barley,31.0,0.45333333333333337
68516,Haryana,KARNAL,2010,Rabi       ,Gram,101.0,60.70399999999999
68521,Haryana,KARNAL,2010,Whole Year ,Coriander,57.0,91.29083333333334
68527,Haryana,KARNAL,2010,Whole Year ,Sweet potato,8.0,104.39178571428573
68530,Haryana,KARNAL,2011,Kharif     ,Cotton(lint),27.0,6.486833333333334
68531,Haryana,KARNAL,2011,Kharif     ,Maize,192.0,56.81666666666666
68532,Haryana,KARNAL,2011,Kharif     ,Moong(Green Gram),37.0,1.98
68533,Haryana,KARNAL,2011,Kharif     ,Other Kharif pulses,86.0,52.71533333333334
68535,Haryana,KARNAL,2011,Kharif     ,Sesamum,34.0,13.546722943722946
68537,Haryana,KARNAL,2011,Rabi       ,Barley,84.0,27.19466666666667
68538,Haryana,KARNAL,2011,Rabi       ,Gram,126.0,33.26
68548,Haryana,KARNAL,2011,Whole Year ,Sweet potato,12.0,183.67142857142858
68549,Haryana,KARNAL,2011,Whole Year ,Turmeric,4.0,3.772562471352178
68552,Haryana,KARNAL,2012,Kharif     ,Cotton(lint),14.0,6.859749999999999
68553,Haryana,KARNAL,2012,Kharif     ,Maize,215.0,123.06
68558,Haryana,KARNAL,2012,Rabi       ,Barley,28.0,1.4666666666666668
68559,Haryana,KARNAL,2012,Rabi       ,Gram,97.0,69.68180000000001
68579,Haryana,KURUKSHETRA,1998,Kharif     ,Arhar/Tur,18.0,3.686166666666667
68580,Haryana,KURUKSHETRA,1998,Kharif     ,Bajra,45.0,47.38125
68581,Haryana,KURUKSHETRA,1998,Kharif     ,Cotton(lint),3.0,0.214
68584,Haryana,KURUKSHETRA,1998,Kharif     ,Sesamum,2.0,0.04
68585,Haryana,KURUKSHETRA,1998,Kharif     ,Urad,25.0,6.536055555555554
68586,Haryana,KURUKSHETRA,1998,Rabi       ,Barley,77.0,15.790333333333335
68587,Haryana,KURUKSHETRA,1998,Rabi       ,Gram,140.0,10.88
68589,Haryana,KURUKSHETRA,1998,Rabi       ,Rapeseed &Mustard,570.0,741.92
68607,Haryana,KURUKSHETRA,1999,Rabi       ,Rapeseed &Mustard,556.0,707.7083
68614,Haryana,KURUKSHETRA,2000,Kharif     ,Arhar/Tur,11.0,2.579166666666667
68626,Haryana,KURUKSHETRA,2000,Whole Year ,Onion,2.0,2715.71
68632,Haryana,KURUKSHETRA,2001,Kharif     ,Cotton(lint),1.0,0.01
68680,Haryana,KURUKSHETRA,2003,Rabi       ,other oilseeds,9.0,0.825
68691,Haryana,KURUKSHETRA,2004,Kharif     ,Arhar/Tur,7.0,0.145
68692,Haryana,KURUKSHETRA,2004,Kharif     ,Bajra,51.0,46.99868131868132
68693,Haryana,KURUKSHETRA,2004,Kharif     ,Maize,208.0,113.14333333333332
68694,Haryana,KURUKSHETRA,2004,Kharif     ,Moong(Green Gram),6.0,0.23
68697,Haryana,KURUKSHETRA,2004,Rabi       ,Barley,11.0,7.9225
68698,Haryana,KURUKSHETRA,2004,Rabi       ,Gram,143.0,22.953266666666668
68708,Haryana,KURUKSHETRA,2005,Kharif     ,Arhar/Tur,4.0,2.8138383838383834
68709,Haryana,KURUKSHETRA,2005,Kharif     ,Bajra,98.0,66.89714285714285
68710,Haryana,KURUKSHETRA,2005,Kharif     ,Cotton(lint),11.0,1.4766666666666668
68711,Haryana,KURUKSHETRA,2005,Kharif     ,Maize,179.0,34.84
68714,Haryana,KURUKSHETRA,2005,Kharif     ,Sesamum,1.0,0.0
68716,Haryana,KURUKSHETRA,2005,Rabi       ,Barley,3.0,1.4438928571428573
68717,Haryana,KURUKSHETRA,2005,Rabi       ,Gram,135.0,50.806333333333335
68728,Haryana,KURUKSHETRA,2006,Kharif     ,Bajra,93.0,65.34
68729,Haryana,KURUKSHETRA,2006,Kharif     ,Maize,124.0,44.907333333333334
68732,Haryana,KURUKSHETRA,2006,Kharif     ,Sesamum,6.0,0.4714285714285715
68734,Haryana,KURUKSHETRA,2006,Rabi       ,Barley,14.0,12.902880952380954
68735,Haryana,KURUKSHETRA,2006,Rabi       ,Gram,137.0,25.31
68745,Haryana,KURUKSHETRA,2007,Kharif     ,Bajra,99.0,65.78382414369257
68746,Haryana,KURUKSHETRA,2007,Kharif     ,Maize,87.0,0.0
68747,Haryana,KURUKSHETRA,2007,Kharif     ,Moong(Green Gram),48.0,4.91
68749,Haryana,KURUKSHETRA,2007,Kharif     ,Sesamum,1.0,0.0
68751,Haryana,KURUKSHETRA,2007,Rabi       ,Barley,5.0,3.7762023809523813
68752,Haryana,KURUKSHETRA,2007,Rabi       ,Gram,110.0,39.50877142857143
68754,Haryana,KURUKSHETRA,2007,Rabi       ,Peas & beans (Pulses),27.0,19.35666666666667
68759,Haryana,KURUKSHETRA,2007,Whole Year ,Garlic,6.0,32.10055555555555
68762,Haryana,KURUKSHETRA,2007,Whole Year ,Sannhamp,1.0,0.11833333333333335
68764,Haryana,KURUKSHETRA,2008,Kharif     ,Arhar/Tur,40.0,92.988
68765,Haryana,KURUKSHETRA,2008,Kharif     ,Bajra,47.0,48.305
68770,Haryana,KURUKSHETRA,2008,Rabi       ,Barley,1.0,0.01
68771,Haryana,KURUKSHETRA,2008,Rabi       ,Gram,66.0,14.22
68778,Haryana,KURUKSHETRA,2008,Whole Year ,Garlic,6.0,32.10055555555555
68782,Haryana,KURUKSHETRA,2009,Kharif     ,Arhar/Tur,6.0,0.4553333333333333
68783,Haryana,KURUKSHETRA,2009,Kharif     ,Bajra,61.0,40.33452380952381
68784,Haryana,KURUKSHETRA,2009,Kharif     ,Maize,57.0,1.15
68787,Haryana,KURUKSHETRA,2009,Kharif     ,Sesamum,1.0,0.0
68789,Haryana,KURUKSHETRA,2009,Rabi       ,Barley,5.0,3.7762023809523813
68790,Haryana,KURUKSHETRA,2009,Rabi       ,Gram,68.0,15.55
68795,Haryana,KURUKSHETRA,2009,Whole Year ,Coriander,9.0,10.821388888888892
68797,Haryana,KURUKSHETRA,2009,Whole Year ,Garlic,3.0,4.5373641570417895
68801,Haryana,KURUKSHETRA,2010,Kharif     ,Arhar/Tur,6.0,0.4553333333333333
68802,Haryana,KURUKSHETRA,2010,Kharif     ,Bajra,61.0,40.33452380952381
68803,Haryana,KURUKSHETRA,2010,Kharif     ,Maize,34.0,0.35
68807,Haryana,KURUKSHETRA,2010,Rabi       ,Barley,1.0,0.01
68808,Haryana,KURUKSHETRA,2010,Rabi       ,Gram,53.0,54.1744
68813,Haryana,KURUKSHETRA,2010,Whole Year ,Coriander,16.0,62.02466666666667
68815,Haryana,KURUKSHETRA,2010,Whole Year ,Garlic,10.0,95.4075
68816,Haryana,KURUKSHETRA,2010,Whole Year ,Onion,1.0,1037.6241666666665
68819,Haryana,KURUKSHETRA,2010,Whole Year ,Turmeric,3.0,3.27355771576205
68820,Haryana,KURUKSHETRA,2011,Kharif     ,Arhar/Tur,6.0,0.4553333333333333
68821,Haryana,KURUKSHETRA,2011,Kharif     ,Bajra,69.0,52.76219047619047
68822,Haryana,KURUKSHETRA,2011,Kharif     ,Cotton(lint),4.0,2.802909090909091
68826,Haryana,KURUKSHETRA,2011,Kharif     ,Sannhamp,1.0,2.353970238095238
68829,Haryana,KURUKSHETRA,2011,Rabi       ,Barley,4.0,1.5885714285714283
